time,esact_max_M_sum
2009-12-31,0.7313295650661619
2010-01-31,2.116989249581255
2010-02-28,1.871082744490313
2010-03-31,13.07297954466729
2010-04-30,25.164520487923877
2010-05-31,39.88610160306613
2010-06-30,42.90666213602698
2010-07-31,18.1413740163974
2010-08-31,24.21841770977921
2010-09-30,13.302493826029593
2010-10-31,4.888254756713438
2010-11-30,2.001291456364135
2010-12-31,2.04490623971031
2011-01-31,1.251367970133586
2011-02-28,1.3432214588463829
2011-03-31,9.615917389175879
2011-04-30,22.018021971539497
2011-05-31,43.918424621275854
2011-06-30,48.23971548703676
2011-07-31,29.853819031592323
2011-08-31,18.746469015435178
2011-09-30,12.206323835604586
2011-10-31,5.601558979783863
2011-11-30,2.9593170420267167
2011-12-31,1.3463130037531856
2012-01-31,2.6261879089558926
2012-02-29,1.1731925198262554
2012-03-31,8.438983252263782
2012-04-30,23.389554803092825
2012-05-31,34.127750110808435
2012-06-30,44.53556948464898
2012-07-31,30.872411028744718
2012-08-31,21.281552353692874
2012-09-30,13.332574499097776
2012-10-31,5.218355320438825
2012-11-30,2.2585122403479656
2012-12-31,0.9188368382020737
2013-01-31,0.7772475186270623
2013-02-28,1.2698189014766164
2013-03-31,5.839435721119217
2013-04-30,22.58352736626512
2013-05-31,44.47147074471483
2013-06-30,47.96172001962228
2013-07-31,24.145327235113992
2013-08-31,17.086908292046758
2013-09-30,11.775202588137098
2013-10-31,4.920996198222016
2013-11-30,1.6022787284121727
2013-12-31,1.5614099869708862
2014-01-31,1.5446912103361736
2014-02-28,0.9022050276842559
2014-03-31,4.864399733500628
2014-04-30,19.748767928188506
2014-05-31,42.75946464983935
2014-06-30,49.495809422608446
2014-07-31,22.46427858796989
2014-08-31,17.363845708139817
2014-09-30,14.801082167968406
2014-10-31,7.373801324598562
2014-11-30,1.854663150273915
2014-12-31,1.7490797437194014
2015-01-31,1.0477136647451448
2015-02-28,1.9206462404717364
2015-03-31,12.056832275714441
2015-04-30,31.18112296562025
2015-05-31,53.19547327388697
2015-06-30,23.27375403628739
2015-07-31,33.42760235905978
2015-08-31,18.427969458558476
2015-09-30,14.630367008931996
2015-10-31,5.030133206124522
2015-11-30,1.8473195720435298
2015-12-31,1.3637197720260799
2016-01-31,1.1291821178171673
2016-02-29,3.3074088769722954
2016-03-31,12.141633026008853
2016-04-30,26.76450915201922
2016-05-31,49.26735989966786
2016-06-30,33.32910484269345
2016-07-31,30.692347558177698
2016-08-31,23.171403970827463
2016-09-30,15.153796102384895
2016-10-31,4.685787471299083
2016-11-30,2.98823174530727
2016-12-31,0.4794602861446772
2017-01-31,1.9049565764096617
2017-02-28,2.9500874002662605
2017-03-31,6.986266788385072
2017-04-30,24.869240753605727
2017-05-31,42.61394410915584
2017-06-30,36.644161361166226
2017-07-31,13.397859636040753
2017-08-31,15.31640894721213
2017-09-30,12.70379277715425
2017-10-31,5.517699595236449
2017-11-30,1.7731048302148191
2017-12-31,0.7968199079005082
2018-01-31,0.004120331806002459
