time,srun_max_M_sum
2011-10-31,2.111098921586138
2011-11-30,10.541461550293006
2011-12-31,4.785009567686911
2012-01-31,4.4732033187528275
2012-02-29,2.0783579115834794
2012-03-31,9.14870036398382
2012-04-30,36.49854716584962
2012-05-31,23.304934031614685
2012-06-30,77.21987485910924
2012-07-31,5.097329305834137
2012-08-31,4.361093674087897
2012-09-30,3.8791665841126814
2012-10-31,7.623968617292121
2012-11-30,10.442548757063472
2012-12-31,1.384467292060961
2013-01-31,1.4867620643230244
2013-02-28,5.636107852112666
2013-03-31,18.31183003065746
2013-04-30,42.74937495545064
2013-05-31,66.90786313494462
2013-06-30,61.79229798259739
2013-07-31,1.6073947208933532
2013-08-31,3.4888749392703176
2013-09-30,5.581140527850948
2013-10-31,11.782015419914387
2013-11-30,7.689097796069959
2013-12-31,7.456782886127644
2014-01-31,6.701243910496606
2014-02-28,1.0915712595755096
2014-03-31,10.581341366894232
2014-04-30,26.507849841186456
2014-05-31,72.68442343888346
2014-06-30,61.10619283662769
2014-07-31,5.908784971567672
2014-08-31,4.004164106212556
2014-09-30,4.380515548749827
2014-10-31,12.498878972172566
2014-11-30,7.9077458772750875
2014-12-31,13.042370224900028
2015-01-31,6.856442487726032
2015-02-28,13.081865084984162
2015-03-31,21.913155490811086
2015-04-30,30.580738853645123
2015-05-31,54.85107270121331
2015-06-30,14.092624902969401
2015-07-31,5.30923428258393
2015-08-31,3.3387968168826774
2015-09-30,8.34610922972206
2015-10-31,9.204209528446961
2015-11-30,5.134310573557332
2015-12-31,4.358521452469753
2016-01-31,7.0755565285644595
2016-02-29,9.920563627539636
2016-03-31,11.761261967187162
2016-04-30,39.80890939184265
2016-05-31,30.188697855598758
2016-06-30,17.409446196216187
2016-07-31,12.913474523284084
2016-08-31,8.003577985684387
2016-09-30,12.772531027672812
2016-10-31,12.773238152249565
2016-11-30,5.23827716275833
2016-12-31,0.8308164124200359
2017-01-31,8.314852252814
2017-02-28,6.481456785971688
2017-03-31,6.936736348229488
2017-04-30,25.288036415617217
2017-05-31,41.469372430424315
2017-06-30,42.70296715678039
2017-07-31,1.7273735458147712
2017-08-31,2.521312456112355
2017-09-30,10.809156061848626
2017-10-31,17.61152052677547
2017-11-30,11.516530848607255
2017-12-31,0.40989943904181325
2018-01-31,0.0
