time,ttoc_max_M_sum
1993-12-31,16.63118440394524
1994-01-31,16.341956240063098
1994-02-28,5.440414678109473
1994-03-31,59.0184244300816
1994-04-30,124.78154613845675
1994-05-31,154.15904601449344
1994-06-30,385.9959127570817
1994-07-31,256.55811510307325
1994-08-31,57.815920010639644
1994-09-30,30.954979691292035
1994-10-31,29.14550897625906
1994-11-30,6.729351811110764
1994-12-31,15.558618702234238
1995-01-31,6.018443593381863
1995-02-28,23.536206248501056
1995-03-31,26.873397786343876
1995-04-30,61.541996693567555
1995-05-31,98.03991708483711
1995-06-30,321.0668550778373
1995-07-31,214.65653400826324
1995-08-31,159.35081478333453
1995-09-30,75.59725325638409
1995-10-31,40.51397259376831
1995-11-30,29.94259350952018
1995-12-31,11.352754295978462
1996-01-31,7.266149279472396
1996-02-29,24.044339086785612
1996-03-31,48.04531705737328
1996-04-30,111.0789175035348
1996-05-31,116.10336401157595
1996-06-30,353.96695440509853
1996-07-31,470.7221675388555
1996-08-31,140.31536826914135
1996-09-30,107.16317071315285
1996-10-31,72.68976061011664
1996-11-30,40.40401782626156
1996-12-31,6.225154526819935
1997-01-31,19.35909872846926
1997-02-28,23.75286529004924
1997-03-31,44.967625534056324
1997-04-30,132.55320022950153
1997-05-31,238.2374479462934
1997-06-30,465.44021081735815
1997-07-31,373.30894904208805
1997-08-31,120.96027553213307
1997-09-30,62.667575592263944
1997-10-31,63.29462450389761
1997-11-30,31.78625568023048
1997-12-31,8.346126458520455
1998-01-31,6.382697111086874
1998-02-28,13.748377704661632
1998-03-31,22.761931575322684
1998-04-30,46.95653456815345
1998-05-31,203.99655007935323
1998-06-30,294.2690800086734
1998-07-31,161.4512207960336
1998-08-31,49.740072022546414
1998-09-30,18.689967020916644
1998-10-31,41.840449796866125
1998-11-30,18.569176141150876
1998-12-31,16.299680563227174
1999-01-31,15.99369586261334
1999-02-28,8.19646894697578
1999-03-31,45.570424755747624
1999-04-30,94.69180140723093
1999-05-31,184.06766286813573
1999-06-30,369.02270158185024
1999-07-31,522.5498479342834
1999-08-31,165.92205181967176
1999-09-30,66.6300993685723
1999-10-31,31.83909850406678
1999-11-30,30.645645069237474
1999-12-31,6.882666485814717
2000-01-31,0.3074901427954755
2000-02-29,4.617707671566143
2000-03-31,36.1544210465628
2000-04-30,67.41596749883463
2000-05-31,117.75539005702385
2000-06-30,364.0970806878978
2000-07-31,393.0317248889212
2000-08-31,145.24405893530147
2000-09-30,85.42975082283931
2000-10-31,58.734309773956596
2000-11-30,20.541409501193364
2000-12-31,3.8461056642422218
2001-01-31,5.7025237793021875
2001-02-28,2.2707084095560246
2001-03-31,19.29964278014951
2001-04-30,30.216392148408822
2001-05-31,106.18343167759355
2001-06-30,326.8177117011867
2001-07-31,299.14985919402875
2001-08-31,176.60320277449648
2001-09-30,88.97726214792864
2001-10-31,38.24507102332418
2001-11-30,26.3716849835067
2001-12-31,4.613156159527959
2002-01-31,8.170801807015375
2002-02-28,4.29199323560175
2002-03-31,8.93560262461051
2002-04-30,68.53819268622587
2002-05-31,170.0710192781848
2002-06-30,386.80789090943506
2002-07-31,307.97946347476505
2002-08-31,75.18844835689427
2002-09-30,46.054062606868946
2002-10-31,53.448118404069135
2002-11-30,7.372954710833389
2002-12-31,1.363057157251962
2003-01-31,3.6153424594381955
2003-02-28,3.8085679921076703
2003-03-31,27.15818468773048
2003-04-30,57.65569202418172
2003-05-31,72.0140090225055
2003-06-30,325.14713281918347
2003-07-31,166.43770758076755
2003-08-31,49.85671181737737
2003-09-30,48.21523635147221
2003-10-31,73.06581806444679
2003-11-30,45.87146893870159
2003-12-31,8.442608521341551
2004-01-31,16.288717412584305
2004-02-29,6.114646801248508
2004-03-31,39.02618322944376
2004-04-30,88.32461516269137
2004-05-31,227.41540459521994
2004-06-30,275.49399384604055
2004-07-31,103.87607700825527
2004-08-31,25.841491939530375
2004-09-30,107.15193389533229
2004-10-31,70.7761787470931
2004-11-30,33.09400815834256
2004-12-31,25.12435147459437
2005-01-31,48.80263405504331
2005-02-28,60.24263888363956
2005-03-31,68.80244153637999
2005-04-30,78.67298052898053
2005-05-31,271.2063345007623
2005-06-30,357.38566994383626
2005-07-31,199.40938891169364
2005-08-31,64.77065874891333
2005-09-30,51.58250442027922
2005-10-31,79.85484903703367
2005-11-30,40.23866819405493
2005-12-31,5.615015001530655
2006-01-31,8.064660630578846
2006-02-28,4.740492814008372
2006-03-31,13.655980361318731
2006-04-30,62.1752856766066
2006-05-31,203.50205624507115
2006-06-30,288.9783265309201
2006-07-31,111.19023366916313
2006-08-31,45.10116477552268
2006-09-30,13.569293568001935
2006-10-31,13.86066983277193
2006-11-30,41.16933131650453
2006-12-31,21.534876044218006
2007-01-31,8.35085001764878
2007-02-28,9.923395509410122
2007-03-31,57.95924245265376
2007-04-30,96.00505223022478
2007-05-31,139.0676310926934
2007-06-30,444.0272710124327
2007-07-31,202.4202979528966
2007-08-31,65.38503004068501
2007-09-30,43.01358897226878
2007-10-31,73.6331825775167
2007-11-30,37.913059419772566
2007-12-31,3.827353933298971
2008-01-31,3.2535058580571596
2008-02-29,2.6075470468595836
2008-03-31,48.1234001955675
2008-04-30,42.93194597478869
2008-05-31,130.89655227282663
2008-06-30,380.2261397003982
2008-07-31,217.76031494919943
2008-08-31,93.03364902274676
2008-09-30,77.16542007482938
2008-10-31,39.61706187748567
2008-11-30,24.314603343116197
2008-12-31,24.413738695717623
2009-01-31,2.9838155019996284
2009-02-28,7.035845471157974
2009-03-31,27.647191664224863
2009-04-30,72.78133577708172
2009-05-31,136.3740366311523
2009-06-30,374.64428477010347
2009-07-31,230.94969953449535
2009-08-31,58.04541918317071
2009-09-30,28.855453981577824
2009-10-31,17.076757210932257
2009-11-30,29.981447067268704
2009-12-31,14.639338227125638
2010-01-31,20.00785510492288
2010-02-28,8.92675045466003
2010-03-31,20.856432200497014
2010-04-30,37.61655571081881
2010-05-31,151.71212777767033
2010-06-30,283.45639727063633
2010-07-31,158.29059708721323
2010-08-31,32.86334794847106
2010-09-30,35.05635235218586
2010-10-31,45.07454499309573
2010-11-30,18.717163413437234
2010-12-31,6.323857570204185
2011-01-31,6.787580391277885
2011-02-28,12.999809337042038
2011-03-31,28.38385014619221
2011-04-30,63.4789391428168
2011-05-31,176.90237102609987
2011-06-30,410.04991883456336
2011-07-31,383.63563423346994
2011-08-31,160.47599847224888
2011-09-30,63.999610145730784
2011-10-31,56.4603228418635
2011-11-30,12.165878409001596
2011-12-31,12.09215755684336
2012-01-31,12.215551984391913
2012-02-29,5.075769274826375
2012-03-31,25.29577887337741
2012-04-30,69.62260227456635
2012-05-31,178.9234437079524
2012-06-30,458.94438249062125
2012-07-31,324.2696365576124
2012-08-31,100.92201473511906
2012-09-30,37.81221775207959
2012-10-31,26.31578449220112
2012-11-30,18.610043300655658
2012-12-31,5.387838308558614
2013-01-31,1.6312690375278012
2013-02-28,9.814255804603508
2013-03-31,54.93243634989398
2013-04-30,84.64601796289024
2013-05-31,222.4664975456412
2013-06-30,485.28188431190955
2013-07-31,252.34333116665817
2013-08-31,61.47591441606187
2013-09-30,47.32345631019511
2013-10-31,57.10057393815308
2013-11-30,13.623282465179438
2013-12-31,18.773305424620276
2014-01-31,27.391621515046175
2014-02-28,3.1062045690023568
2014-03-31,30.2291284380942
2014-04-30,85.09271268905195
2014-05-31,220.26376713782946
2014-06-30,423.40941546879253
2014-07-31,252.85503611723954
2014-08-31,63.20850460188293
2014-09-30,38.77232224390957
2014-10-31,66.31277391390287
2014-11-30,51.46876737634268
2014-12-31,34.33059375431871
2015-01-31,15.033794398818534
2015-02-28,49.519887230896025
2015-03-31,89.68937961574042
2015-04-30,129.42064526467314
2015-05-31,261.7028315093686
2015-06-30,369.7474109873922
2015-07-31,116.7280701262542
2015-08-31,44.437593803843804
2015-09-30,51.91351168202008
2015-10-31,61.5782186317801
2015-11-30,15.42155536365221
2015-12-31,10.562992019239381
2016-01-31,9.207521650203258
2016-02-29,39.30539006317037
2016-03-31,50.14258392878502
2016-04-30,117.9555369228976
2016-05-31,325.5256807067503
2016-06-30,234.24495025448056
2016-07-31,144.58299975199006
2016-08-31,81.92646852552328
2016-09-30,111.0735785893512
2016-10-31,85.69584729608384
2016-11-30,72.46638878689929
2016-12-31,12.615400840171528
2017-01-31,10.32696977909576
2017-02-28,26.140743177671496
2017-03-31,29.874582444251555
2017-04-30,103.10427920442176
2017-05-31,152.3292696139576
2017-06-30,417.20011648982285
2017-07-31,120.56377146088131
2017-08-31,23.054283191475484
2017-09-30,24.679053301389438
2017-10-31,24.936016223545256
2017-11-30,23.11222496395198
2017-12-31,21.850559295791943
2018-01-31,0.0323386790375712
