time,tact_max_M_sum
1992-11-30,6.417552966851516
1992-12-31,7.492929363962688
1993-01-31,4.205048287055559
1993-02-28,10.58526864876372
1993-03-31,29.00418465261968
1993-04-30,44.38906729709742
1993-05-31,83.36561337382209
1993-06-30,77.25254625166212
1993-07-31,94.64851261986551
1993-08-31,71.2945636764283
1993-09-30,55.26679557313556
1993-10-31,18.781679776697235
1993-11-30,9.17871189249083
1993-12-31,6.628664792999697
1994-01-31,3.0938390840005985
1994-02-28,5.185001170844508
1994-03-31,24.02589006102672
1994-04-30,50.20594781203801
1994-05-31,81.94531190430324
1994-06-30,90.65390813848981
1994-07-31,93.1852998606361
1994-08-31,93.93144624159669
1994-09-30,47.912208517039105
1994-10-31,15.66070591684241
1994-11-30,8.54459998795185
1994-12-31,6.207317373501413
1995-01-31,3.2165396345688597
1995-02-28,7.6622149541357425
1995-03-31,25.797374811316697
1995-04-30,47.91532936537483
1995-05-31,89.36606920191582
1995-06-30,86.71421214972251
1995-07-31,91.96207309277564
1995-08-31,58.22622963357496
1995-09-30,61.9287099905539
1995-10-31,11.745110416786229
1995-11-30,5.664673880873278
1995-12-31,5.651298474184269
1996-01-31,3.7695840100044204
1996-02-29,8.430029576561704
1996-03-31,27.146116377735044
1996-04-30,42.040424955628
1996-05-31,68.94509313590305
1996-06-30,83.80823430836966
1996-07-31,105.8552851302331
1996-08-31,74.83033402852217
1996-09-30,32.83948837951671
1996-10-31,15.357278168748817
1996-11-30,4.522863555923688
1996-12-31,4.597749866188305
1997-01-31,3.800586656265132
1997-02-28,5.632969898261798
1997-03-31,16.112622626605845
1997-04-30,49.35269651228879
1997-05-31,82.48667304335649
1997-06-30,96.02818695994428
1997-07-31,99.91373226179557
1997-08-31,93.01275597982989
1997-09-30,51.405004193461664
1997-10-31,10.09719406415036
1997-11-30,5.774339214274644
1997-12-31,12.933001708451386
1998-01-31,5.057600826750959
1998-02-28,10.531444002271666
1998-03-31,23.778461562690843
1998-04-30,49.649120914062685
1998-05-31,88.2046606410389
1998-06-30,96.61883906283964
1998-07-31,100.0744523862809
1998-08-31,87.74350769603974
1998-09-30,41.653980799720046
1998-10-31,14.527363257878251
1998-11-30,5.534828389977546
1998-12-31,6.581050336116357
1999-01-31,4.887833130028378
1999-02-28,9.064234304220363
1999-03-31,20.044582728568006
1999-04-30,47.97341190588293
1999-05-31,71.54786016535398
1999-06-30,88.49299439824047
1999-07-31,93.97342250327586
1999-08-31,80.4861962012194
1999-09-30,45.22137266643965
1999-10-31,21.5586684996494
1999-11-30,8.596319579598612
1999-12-31,9.90631989292334
2000-01-31,4.126394492593297
2000-02-29,6.676124638677712
2000-03-31,18.063348230842436
2000-04-30,49.164435807942745
2000-05-31,69.67189197792818
2000-06-30,90.48790087493106
2000-07-31,84.97240143405585
2000-08-31,79.52230010663676
2000-09-30,37.984949005491615
2000-10-31,16.139053252875748
2000-11-30,8.333003135180483
2000-12-31,4.48277839052379
2001-01-31,8.78908033484261
2001-02-28,5.331347922924719
2001-03-31,21.283596295254693
2001-04-30,45.57976346333707
2001-05-31,67.54030884310755
2001-06-30,84.95459383798074
2001-07-31,83.7238461018546
2001-08-31,85.38478872803476
2001-09-30,48.994698711521
2001-10-31,16.64060032623494
2001-11-30,10.49598200390324
2001-12-31,5.563158879768951
2002-01-31,5.13251075026621
2002-02-28,7.527134374810327
2002-03-31,15.950257947740981
2002-04-30,43.627229571237535
2002-05-31,70.64250632552955
2002-06-30,105.86509255696845
2002-07-31,102.7457417702904
2002-08-31,78.34022115809077
2002-09-30,31.797101181937194
2002-10-31,15.577302076749048
2002-11-30,6.339923569850906
2002-12-31,8.20256329482436
2003-01-31,7.237824402984703
2003-02-28,4.436957304727565
2003-03-31,19.306016180580446
2003-04-30,46.42831408709372
2003-05-31,75.57245666765584
2003-06-30,98.8125915870778
2003-07-31,95.73538878743997
2003-08-31,83.08447446266618
2003-09-30,37.45911813118463
2003-10-31,15.747680638160015
2003-11-30,8.399236879907205
2003-12-31,10.210584185872873
2004-01-31,4.539689677562255
2004-02-29,6.1024613633551
2004-03-31,25.796874073828292
2004-04-30,56.46836162335165
2004-05-31,81.98396255116221
2004-06-30,102.2815449919228
2004-07-31,104.78770799170076
2004-08-31,82.54454365307014
2004-09-30,31.152831531597034
2004-10-31,17.859053575193013
2004-11-30,7.6982640802751385
2004-12-31,6.679815407156441
2005-01-31,3.4507715048217564
2005-02-28,13.388056988369385
2005-03-31,30.137825695615003
2005-04-30,64.65271637203197
2005-05-31,91.73393422370035
2005-06-30,84.9278596524495
2005-07-31,88.21055454884373
2005-08-31,85.36083556140049
2005-09-30,39.40014971949571
2005-10-31,13.210232064676504
2005-11-30,8.802126499287318
2005-12-31,4.7050913298069545
2006-01-31,6.487918386963236
2006-02-28,7.1933109834800275
2006-03-31,17.482249310538315
2006-04-30,51.13075714395251
2006-05-31,86.56051315106927
2006-06-30,109.74291329470176
2006-07-31,100.00231238905299
2006-08-31,80.458811928133
2006-09-30,39.93720896211966
2006-10-31,16.53056150234592
2006-11-30,6.427784951374943
2006-12-31,8.342388074302734
2007-01-31,8.221721074022375
2007-02-28,7.374264640817649
2007-03-31,20.180449813069792
2007-04-30,44.213546057007264
2007-05-31,80.13809821877136
2007-06-30,95.79067793733759
2007-07-31,113.51568535019082
2007-08-31,71.27761830828928
2007-09-30,40.84742091281096
2007-10-31,14.13833344147372
2007-11-30,8.55569829364382
2007-12-31,4.941563311778283
2008-01-31,5.532310432430656
2008-02-29,5.809362806151964
2008-03-31,17.01252995504635
2008-04-30,45.35626503575999
2008-05-31,74.21963518176179
2008-06-30,96.93597240126151
2008-07-31,108.46144993550003
2008-08-31,69.55531800466373
2008-09-30,46.60311756275538
2008-10-31,21.524208770648354
2008-11-30,8.340485939724084
2008-12-31,3.8232295263624767
2009-01-31,6.1835477721252845
2009-02-28,6.73497101734207
2009-03-31,15.613611904343012
2009-04-30,42.692557899096435
2009-05-31,75.42518435125469
2009-06-30,111.03130471682523
2009-07-31,109.66329789060944
2009-08-31,90.98904712608984
2009-09-30,51.72551251040153
2009-10-31,16.144654822796845
2009-11-30,10.256293261260273
2009-12-31,3.9474915315396664
2010-01-31,7.160796786080315
2010-02-28,7.922699153838009
2010-03-31,30.63788846618445
2010-04-30,52.44429986550915
2010-05-31,78.37473210145293
2010-06-30,92.11438431134205
2010-07-31,107.77931291243775
2010-08-31,82.12703020654652
2010-09-30,30.56730501883883
2010-10-31,20.48925059654415
2010-11-30,8.39132748966444
2010-12-31,6.744552788010997
2011-01-31,4.808362270197602
2011-02-28,5.819974876243342
2011-03-31,16.56340955149476
2011-04-30,46.99346303586649
2011-05-31,63.148853342573624
2011-06-30,85.38360971589634
2011-07-31,77.55661610489777
2011-08-31,78.05476654730326
2011-09-30,49.39802732357609
2011-10-31,17.83319759765906
2011-11-30,11.08205504996794
2011-12-31,8.070642248466035
2012-01-31,8.301964206530728
2012-02-29,6.324398255365269
2012-03-31,19.215638942725437
2012-04-30,41.848358737993074
2012-05-31,84.0079602385045
2012-06-30,81.73912201550021
2012-07-31,104.72803335587076
2012-08-31,81.20628698541628
2012-09-30,50.31459044447192
2012-10-31,16.00410301338203
2012-11-30,7.861913084988393
2012-12-31,5.915609092038353
2013-01-31,5.399508579006377
2013-02-28,5.883059720675866
2013-03-31,15.624139844626923
2013-04-30,39.973830775825256
2013-05-31,81.17934740184435
2013-06-30,95.02963308575447
2013-07-31,116.42997564547753
2013-08-31,85.55081805119504
2013-09-30,49.70823576146712
2013-10-31,13.362943373748026
2013-11-30,6.672720107808848
2013-12-31,4.06833372711309
2014-01-31,4.8389920745173445
2014-02-28,4.953246898755312
2014-03-31,14.546459936272866
2014-04-30,37.9125941024935
2014-05-31,78.38547830189103
2014-06-30,97.89838956158952
2014-07-31,113.63614634415063
2014-08-31,93.10049552781163
2014-09-30,47.24149174096827
2014-10-31,14.822089091686886
2014-11-30,5.485471333815592
2014-12-31,6.904290391677578
2015-01-31,5.069258891221605
2015-02-28,4.334621017753218
2015-03-31,20.839916970003653
2015-04-30,51.515906921505454
2015-05-31,91.86673423533685
2015-06-30,104.92198940647901
2015-07-31,106.80589324124284
2015-08-31,83.63097349120585
2015-09-30,34.03820912802876
2015-10-31,16.373001386091563
2015-11-30,8.732451199800508
2015-12-31,6.639448557871051
2016-01-31,4.247275885674221
2016-02-29,7.953059933807754
2016-03-31,26.661390167200093
2016-04-30,56.23121153356592
2016-05-31,87.29964046826306
2016-06-30,82.98115578033614
2016-07-31,85.55149408580166
2016-08-31,83.89726407863462
2016-09-30,33.06141589299245
2016-10-31,11.98633389539463
2016-11-30,8.191536989566455
2016-12-31,4.9681045944615265
2017-01-31,6.292844673296775
2017-02-28,9.469470886971427
2017-03-31,22.854719567260368
2017-04-30,44.913899851670685
2017-05-31,78.58162812223537
2017-06-30,96.60917099890284
2017-07-31,110.71897380592573
2017-08-31,82.30898057783308
2017-09-30,35.93792693434871
2017-10-31,12.694940811858334
2017-11-30,6.737509303151479
2017-12-31,7.485691336560974
2018-01-31,0.0699345623439816
