time,ewint_max_M_sum
1996-08-31,15.255852238190023
1996-09-30,12.91124146013859
1996-10-31,6.810051585926069
1996-11-30,1.098584469949992
1996-12-31,0.11923226241975952
1997-01-31,0.5198714212141344
1997-02-28,1.5986068292263576
1997-03-31,3.8971846096718767
1997-04-30,5.146130455435884
1997-05-31,9.754543324912213
1997-06-30,16.903072284386184
1997-07-31,25.355910853507496
1997-08-31,14.710030675114428
1997-09-30,9.623587286786446
1997-10-31,6.918988139734286
1997-11-30,2.040585340420033
1997-12-31,1.7327568336925818
1998-01-31,0.6971372901066247
1998-02-28,1.2401293226764232
1998-03-31,3.154085326469748
1998-04-30,5.130031472857782
1998-05-31,8.463326449859663
1998-06-30,12.604791871130537
1998-07-31,18.52927075932126
1998-08-31,10.065673690463091
1998-09-30,6.753344647544937
1998-10-31,5.245284847270446
1998-11-30,2.0162125112069695
1998-12-31,1.0601320422251224
1999-01-31,1.1026565260741923
1999-02-28,1.1025448629844161
1999-03-31,1.9422090275403006
1999-04-30,5.465331909821875
1999-05-31,12.625489894058695
1999-06-30,17.192620483392023
1999-07-31,17.781749607372962
1999-08-31,14.44441803900351
1999-09-30,7.664396785755313
1999-10-31,5.74689991994736
1999-11-30,2.819277592127144
1999-12-31,0.9999851980169095
2000-01-31,0.17384022015121656
2000-02-29,0.5198661661797481
2000-03-31,3.11691597958708
2000-04-30,5.659901242391057
2000-05-31,12.199602248011455
2000-06-30,17.409896377675803
2000-07-31,28.452163935671198
2000-08-31,12.872378901883312
2000-09-30,10.69272417135858
2000-10-31,7.955926875358271
2000-11-30,1.8972805621995061
2000-12-31,0.5310052311605872
2001-01-31,0.8324817254691846
2001-02-28,0.32865287555206635
2001-03-31,3.3812119263780622
2001-04-30,5.634773585951717
2001-05-31,11.051198329369075
2001-06-30,19.16087153536137
2001-07-31,22.89822672807775
2001-08-31,20.079692651313266
2001-09-30,9.792459409271853
2001-10-31,5.337352718812523
2001-11-30,3.4168736161622557
2001-12-31,0.3653744521926857
2002-01-31,0.8685127107172117
2002-02-28,0.6927860866354888
2002-03-31,1.3024788597721841
2002-04-30,5.199578440598859
2002-05-31,9.139656935334273
2002-06-30,9.846830008268967
2002-07-31,13.999328277328512
2002-08-31,10.575335701832568
2002-09-30,11.850191000978134
2002-10-31,3.2636102358801584
2002-11-30,2.4703157628082417
2002-12-31,0.9832759705907714
2003-01-31,1.270625074668788
2003-02-28,0.5718291905428234
2003-03-31,2.9917599965552073
2003-04-30,8.053360430675134
2003-05-31,7.313173445482158
2003-06-30,12.31864853358152
2003-07-31,16.039083487467177
2003-08-31,14.605101192000722
2003-09-30,10.058217950598177
2003-10-31,6.659046331046047
2003-11-30,1.02609924913661
2003-12-31,0.8065831343261332
2004-01-31,1.225531872064751
2004-02-29,0.5924838164480027
2004-03-31,4.537835566351315
2004-04-30,3.761250183446775
2004-05-31,11.205499915286364
2004-06-30,12.561261304405908
2004-07-31,12.998106806350744
2004-08-31,11.414564558631213
2004-09-30,11.869497416371509
2004-10-31,6.066863912983259
2004-11-30,2.5974781792680703
2004-12-31,1.308020743036076
2005-01-31,1.3726427162544952
2005-02-28,1.2275441120692923
2005-03-31,2.877596287606284
2005-04-30,5.825021194298753
2005-05-31,10.211362179560718
2005-06-30,19.32586917686167
2005-07-31,23.33451915813949
2005-08-31,9.742651955048844
2005-09-30,11.221569768503112
2005-10-31,7.9270770437477385
2005-11-30,2.5682936978150246
2005-12-31,0.9714460822069183
2006-01-31,0.9570750264165275
2006-02-28,0.5283522183349373
2006-03-31,1.8976852766078514
2006-04-30,6.240706787543331
2006-05-31,9.4845767584907
2006-06-30,10.040152892852662
2006-07-31,16.37760632135935
2006-08-31,9.56465591619978
2006-09-30,6.0388829569114195
2006-10-31,4.255834212811021
2006-11-30,2.180881676059181
2006-12-31,1.3096217050843253
2007-01-31,0.9905117924485046
2007-02-28,1.1631738625840256
2007-03-31,4.995257763636064
2007-04-30,7.40548213355348
2007-05-31,6.226328622305165
2007-06-30,17.20450567635775
2007-07-31,13.838178613191669
2007-08-31,15.6484554973986
2007-09-30,10.696128063892209
2007-10-31,7.855912141905634
2007-11-30,3.1135079417538005
2007-12-31,0.1549955510634343
2008-01-31,0.2758071776432442
2008-02-29,0.8316767408094881
2008-03-31,1.696643710175376
2008-04-30,2.6392608637916855
2008-05-31,10.63516418418221
2008-06-30,15.027779294438137
2008-07-31,15.206920773160268
2008-08-31,19.46090627583528
2008-09-30,6.9443038144229625
2008-10-31,6.056009184321398
2008-11-30,3.204759999917527
2008-12-31,1.1062854095489552
2009-01-31,0.7190877830053819
2009-02-28,0.700280080401935
2009-03-31,2.3109924851540633
2009-04-30,5.123480808865307
2009-05-31,7.953587979853973
2009-06-30,13.658919826982862
2009-07-31,11.514574665497534
2009-08-31,11.882112837992057
2009-09-30,9.828300277367545
2009-10-31,5.0441924352319765
2009-11-30,3.7039850433864636
2009-12-31,0.5540269202294232
2010-01-31,0.905979354011463
2010-02-28,0.9299935027291504
2010-03-31,2.9898074098654295
2010-04-30,5.23211330215385
2010-05-31,7.707507829329569
2010-06-30,15.153805711958546
2010-07-31,9.059146019537856
2010-08-31,9.794164691441784
2010-09-30,11.046568940843471
2010-10-31,4.186796464993426
2010-11-30,2.514546153496895
2010-12-31,1.0944516395518993
2011-01-31,1.1953297387389037
2011-02-28,0.8839787440487445
2011-03-31,1.263242978609111
2011-04-30,4.5034537822762495
2011-05-31,14.969618401572877
2011-06-30,15.551060889278356
2011-07-31,25.174699743052802
2011-08-31,14.134378858575936
2011-09-30,7.8781438626323
2011-10-31,5.017267456458207
2011-11-30,2.707575335342378
2011-12-31,0.7617124100242416
2012-01-31,1.8101130333999773
2012-02-29,0.8748759810757262
2012-03-31,1.5377331823505758
2012-04-30,7.120642441816914
2012-05-31,7.482241651248425
2012-06-30,16.091486302167777
2012-07-31,19.122793121899704
2012-08-31,12.677661661443569
2012-09-30,6.392348047282313
2012-10-31,5.706463691788878
2012-11-30,1.7227546173506716
2012-12-31,0.7875810609050957
2013-01-31,0.37537603061811825
2013-02-28,1.5790039578162358
2013-03-31,2.410973248321104
2013-04-30,6.1699532220462165
2013-05-31,11.696697319568322
2013-06-30,20.120763867528467
2013-07-31,11.84126295926105
2013-08-31,16.15629639747164
2013-09-30,6.331717650938772
2013-10-31,6.2656095052410015
2013-11-30,1.6968237799111132
2013-12-31,1.9158912884694081
2014-01-31,1.0402371750995894
2014-02-28,0.7527400516374707
2014-03-31,1.7999481632336298
2014-04-30,9.050743378720986
2014-05-31,12.658964467360585
2014-06-30,11.991560717427397
2014-07-31,10.742237937653234
2014-08-31,7.899423814877146
2014-09-30,10.453879146282159
2014-10-31,9.761522562442002
2014-11-30,2.830809752111119
2014-12-31,1.6310733082205504
2015-01-31,1.143079993611249
2015-02-28,1.3967323956331423
2015-03-31,6.9129194097452755
2015-04-30,8.194955822182802
2015-05-31,10.839408853150594
2015-06-30,10.054266714967477
2015-07-31,19.89459283323717
2015-08-31,8.716886832210392
2015-09-30,13.547939333561645
2015-10-31,5.774220707081199
2015-11-30,2.006212774526204
2015-12-31,1.4023395764663182
2016-01-31,0.8486814567487853
2016-02-29,2.222752585757843
2016-03-31,5.0084063323570405
2016-04-30,5.3494873580509115
2016-05-31,9.115392199994467
2016-06-30,17.97051791935206
2016-07-31,21.076989861263996
2016-08-31,14.970358434881287
2016-09-30,13.861557283318547
2016-10-31,6.149753046618514
2016-11-30,3.834718048295878
2016-12-31,0.391907255216268
2017-01-31,1.1241283376624782
2017-02-28,0.8180616900767839
2017-03-31,3.515622077294265
2017-04-30,9.739658141165208
2017-05-31,11.100769519526603
2017-06-30,12.02321093539072
2017-07-31,8.539458472525025
2017-08-31,8.349410077257716
2017-09-30,9.376156062002778
2017-10-31,8.35245480660372
2017-11-30,2.5152794790425728
2017-12-31,0.692273136040888
2018-01-31,0.0
