time,esact_mean_M_sum
2006-08-31,1.525757891258177
2006-09-30,1.2257945141597206
2006-10-31,0.742830235019347
2006-11-30,0.43518226961565465
2006-12-31,0.211536408455319
2007-01-31,0.2009924986952959
2007-02-28,0.1825824946329258
2007-03-31,1.6871037328623069
2007-04-30,4.53480262216099
2007-05-31,5.045363125083702
2007-06-30,3.4787056452392875
2007-07-31,2.2959649438897265
2007-08-31,2.855991619255396
2007-09-30,2.001439557383912
2007-10-31,1.0773144257381035
2007-11-30,0.48421800768820433
2007-12-31,0.062129061728145744
2008-01-31,0.05678725864535986
2008-02-29,0.12643970885998468
2008-03-31,0.7105867973862082
2008-04-30,3.5775851927641322
2008-05-31,6.143008291522081
2008-06-30,2.8333634106921535
2008-07-31,1.7793912045616147
2008-08-31,3.384494172668232
2008-09-30,1.3521615279117587
2008-10-31,1.2561930902119347
2008-11-30,0.43777296786034586
2008-12-31,0.11584242066063928
2009-01-31,0.07984172700587687
2009-02-28,0.1640559320659041
2009-03-31,0.5382340192473846
2009-04-30,4.354567098656016
2009-05-31,6.193495056535599
2009-06-30,3.6385512599351757
2009-07-31,3.1062107799561214
2009-08-31,1.7772200523469641
2009-09-30,2.0324258121338916
2009-10-31,0.8115170506961461
2009-11-30,0.722698046528117
2009-12-31,0.09317345362059662
2010-01-31,0.2810660050852831
2010-02-28,0.260750840895697
2010-03-31,1.9854136125323014
2010-04-30,3.1395160463594043
2010-05-31,3.5212337588839913
2010-06-30,3.4719667416236977
2010-07-31,2.2004582502189938
2010-08-31,2.085084920912419
2010-09-30,1.9995540541288088
2010-10-31,0.8286321593857678
2010-11-30,0.381561841215751
2010-12-31,0.1982218019806081
2011-01-31,0.12804091280357446
2011-02-28,0.1366916686529329
2011-03-31,0.7622882212215811
2011-04-30,4.191971571024972
2011-05-31,6.2678540855188505
2011-06-30,3.6917261556968994
2011-07-31,3.584802222861125
2011-08-31,2.2047041971138324
2011-09-30,1.6683080754249964
2011-10-31,0.5673887711595219
2011-11-30,0.42284771098719237
2011-12-31,0.17996103168623967
2012-01-31,0.2997564844483592
2012-02-29,0.090694162042095
2012-03-31,0.9938550506804038
2012-04-30,4.914304491370441
2012-05-31,4.533085010477272
2012-06-30,3.7220346642099815
2012-07-31,3.0674844773999324
2012-08-31,2.0158939279216783
2012-09-30,1.6390810384464556
2012-10-31,1.1349110759189447
2012-11-30,0.3441965463653255
2012-12-31,0.08575312654574634
2013-01-31,0.07478452094871804
2013-02-28,0.11753731357063159
2013-03-31,0.6916746617311792
2013-04-30,4.786783462410105
2013-05-31,6.6929223763128
2013-06-30,5.11189564259401
2013-07-31,2.358415714756976
2013-08-31,1.8040366439712023
2013-09-30,1.725064584284676
2013-10-31,1.0088269598895296
2013-11-30,0.2438237433429973
2013-12-31,0.13930309803972057
2014-01-31,0.15468241554634687
2014-02-28,0.058888485792292854
2014-03-31,0.6606432013586209
2014-04-30,4.646743679194256
2014-05-31,5.833864792467458
2014-06-30,2.8727355478302936
2014-07-31,2.7953393231440264
2014-08-31,1.426141621221604
2014-09-30,1.7338197372720088
2014-10-31,1.4229433373799953
2014-11-30,0.3684532620434654
2014-12-31,0.30700132944769026
2015-01-31,0.1468444061760675
2015-02-28,0.22377228167447707
2015-03-31,2.712389889402635
2015-04-30,4.456089602072001
2015-05-31,4.182941201536786
2015-06-30,3.6099313754424958
2015-07-31,3.456742524290838
2015-08-31,1.8786524171227754
2015-09-30,1.9738879631899644
2015-10-31,1.0200227438244136
2015-11-30,0.36451546672141427
2015-12-31,0.1994445464452859
2016-01-31,0.11725855855832172
2016-02-29,0.46617122107600956
2016-03-31,1.9196799783392011
2016-04-30,3.8375162053106084
2016-05-31,3.68416402322039
2016-06-30,4.082449020952405
2016-07-31,3.3125606091581346
2016-08-31,2.3387104959216227
2016-09-30,2.2449558740442463
2016-10-31,0.8368096795385681
2016-11-30,0.42505832859699433
2016-12-31,0.06579761869419842
2017-01-31,0.22644150967488486
2017-02-28,0.46210443821400543
2017-03-31,1.3432153529270443
2017-04-30,4.010750853604373
2017-05-31,5.04562823422168
2017-06-30,2.8248857916694297
2017-07-31,1.6622481529921194
2017-08-31,1.7287370792976677
2017-09-30,2.086834414534001
2017-10-31,1.1912187189222172
2017-11-30,0.32237934889336906
2017-12-31,0.14030250789092522
2018-01-31,0.0003372630217086619
