time,etact_mean_M_sum
2002-09-30,15.237962744113306
2002-10-31,6.580337394820994
2002-11-30,2.633059400456213
2002-12-31,2.3618618099932296
2003-01-31,2.2853733499452207
2003-02-28,1.5281366173961097
2003-03-31,8.284217079212748
2003-04-30,20.008974469914317
2003-05-31,30.051055687117454
2003-06-30,36.103946743004144
2003-07-31,35.053743435953685
2003-08-31,23.940357369172585
2003-09-30,17.319086077357916
2003-10-31,8.451121182169794
2003-11-30,2.497357028083096
2003-12-31,2.62465253148904
2004-01-31,1.5326759280051327
2004-02-29,1.9730521613354162
2004-03-31,10.535592000454393
2004-04-30,23.236164344739205
2004-05-31,33.990602544319174
2004-06-30,41.034468566946884
2004-07-31,36.02949407802622
2004-08-31,24.067806542684515
2004-09-30,15.328710356873984
2004-10-31,7.674074488930079
2004-11-30,2.9198125522500296
2004-12-31,2.206245560452615
2005-01-31,1.3460164363532208
2005-02-28,4.509706664758742
2005-03-31,12.82805791130477
2005-04-30,25.414164989456943
2005-05-31,35.628562884742905
2005-06-30,34.50210533882951
2005-07-31,37.391301880713016
2005-08-31,29.079652392039367
2005-09-30,17.15370229316791
2005-10-31,7.533692376307567
2005-11-30,3.282380104019432
2005-12-31,1.5279255773873024
2006-01-31,2.024169818214969
2006-02-28,2.358629470246978
2006-03-31,7.033116988928179
2006-04-30,23.043616345133696
2006-05-31,34.11056000792249
2006-06-30,37.118648151458885
2006-07-31,29.374117329875784
2006-08-31,19.96956608559825
2006-09-30,11.684095158539032
2006-10-31,7.280267291579646
2006-11-30,2.8377517823167917
2006-12-31,2.693919246276621
2007-01-31,2.3120274491260306
2007-02-28,2.3167612163251117
2007-03-31,8.977928794928127
2007-04-30,20.034716362016095
2007-05-31,33.835288762563515
2007-06-30,39.37750588238182
2007-07-31,38.14062585061657
2007-08-31,28.69171241959015
2007-09-30,18.133437702171676
2007-10-31,7.290560310011527
2007-11-30,3.245960358259409
2007-12-31,1.5425595981780749
2008-01-31,1.6647828346778588
2008-02-29,2.162873629828108
2008-03-31,6.710331458460602
2008-04-30,17.802957300736633
2008-05-31,33.371171005240285
2008-06-30,38.29154254431679
2008-07-31,37.718469206323284
2008-08-31,30.351834710451854
2008-09-30,18.975293101230243
2008-10-31,9.761723928951827
2008-11-30,3.535035493341212
2008-12-31,1.3565586427983825
2009-01-31,1.7591931633891733
2009-02-28,2.3426377873377104
2009-03-31,6.225597470902696
2009-04-30,18.53399219708701
2009-05-31,33.90930270330552
2009-06-30,45.183647595825434
2009-07-31,40.98155083176491
2009-08-31,25.568630082889197
2009-09-30,17.42727794234593
2009-10-31,7.319748328451827
2009-11-30,4.7192550691781445
2009-12-31,1.264023224422676
2010-01-31,2.399143794987725
2010-02-28,2.6260689780853785
2010-03-31,12.709188097075161
2010-04-30,21.79864016167164
2010-05-31,31.564591815191513
2010-06-30,35.17352829239913
2010-07-31,30.661214993905343
2010-08-31,19.724378854588245
2010-09-30,15.351621384030935
2010-10-31,8.172084462000841
2010-11-30,3.4099506543197418
2010-12-31,2.1283219408186844
2011-01-31,1.6027343826492602
2011-02-28,2.076537839708903
2011-03-31,6.4486316913606725
2011-04-30,19.20488437061669
2011-05-31,29.81209649921028
2011-06-30,35.31679679457364
2011-07-31,35.49415969077186
2011-08-31,32.584672182892504
2011-09-30,19.80735123182573
2011-10-31,7.487603572348001
2011-11-30,4.293328417692766
2011-12-31,2.429861820733479
2012-01-31,3.051258347292546
2012-02-29,2.061631111884215
2012-03-31,7.596038468638811
2012-04-30,19.2904638763511
2012-05-31,34.088025519096085
2012-06-30,36.726065667412996
2012-07-31,42.698613470648176
2012-08-31,28.12246950972024
2012-09-30,17.034155059115122
2012-10-31,7.840982523236258
2012-11-30,2.796394900968205
2012-12-31,1.7556592344074715
2013-01-31,1.5767816726805675
2013-02-28,2.0270238206506312
2013-03-31,6.154273148255091
2013-04-30,17.928488066914074
2013-05-31,36.16459046787556
2013-06-30,41.645832400395136
2013-07-31,43.89942193068792
2013-08-31,27.368805111867356
2013-09-30,16.379895896578986
2013-10-31,6.904297624133227
2013-11-30,2.472866655607394
2013-12-31,1.5213463174204835
2014-01-31,1.6888134252262457
2014-02-28,1.6678654634247752
2014-03-31,5.858384601112825
2014-04-30,17.61774725017395
2014-05-31,32.35736551496585
2014-06-30,39.914031066454456
2014-07-31,41.44760029840346
2014-08-31,27.55205751970817
2014-09-30,17.278888686933634
2014-10-31,8.550437757580783
2014-11-30,2.5256470643070315
2014-12-31,2.232778330880649
2015-01-31,1.7038508393537564
2015-02-28,1.8462312631502447
2015-03-31,10.943917366602621
2015-04-30,23.03972059804215
2015-05-31,35.77316998846644
2015-06-30,41.547627328272085
2015-07-31,38.185842317454906
2015-08-31,24.739214799705113
2015-09-30,16.787466589702127
2015-10-31,7.61681370540869
2015-11-30,3.3642519427263107
2015-12-31,2.161116525904073
2016-01-31,1.3234644008606196
2016-02-29,3.1470476492735457
2016-03-31,11.541828500665789
2016-04-30,23.673282328750137
2016-05-31,34.596903646129554
2016-06-30,37.62256566853335
2016-07-31,38.78182435882348
2016-08-31,31.702341659578746
2016-09-30,16.92797676287769
2016-10-31,6.061049731273636
2016-11-30,3.5241733188102984
2016-12-31,1.46790994953741
2017-01-31,2.0549236178811157
2017-02-28,3.244965124637828
2017-03-31,8.697995235699414
2017-04-30,20.02231946042382
2017-05-31,34.542343625608986
2017-06-30,40.06621275995573
2017-07-31,33.57845554810425
2017-08-31,21.32068174308386
2017-09-30,16.154309923618243
2017-10-31,7.2482482405846245
2017-11-30,3.0425256522029263
2017-12-31,2.1714458138463324
2018-01-31,0.008771775611880486
