time,srun_mean_M_sum
2012-12-31,0.019524328862763323
2013-01-31,0.03425760799679448
2013-02-28,0.09786718749860122
2013-03-31,0.25114074118631274
2013-04-30,1.8859233196994845
2013-05-31,3.4860586649678122
2013-06-30,0.7816519687779804
2013-07-31,0.07140171968875658
2013-08-31,0.08655869664428788
2013-09-30,0.26206664521820666
2013-10-31,0.43889833836633774
2013-11-30,0.20002899316149786
2013-12-31,0.19421528926359558
2014-01-31,0.16712902007264951
2014-02-28,0.007428913723466049
2014-03-31,0.2596345591986134
2014-04-30,1.3450131426615417
2014-05-31,2.8972424018341623
2014-06-30,0.6230284889951021
2014-07-31,0.38065178981131836
2014-08-31,0.05120520985100849
2014-09-30,0.12978749080007282
2014-10-31,0.5747741420881387
2014-11-30,0.4011678530779501
2014-12-31,0.3175675744902326
2015-01-31,0.21512760582987875
2015-02-28,0.30737681299506997
2015-03-31,1.7707950011559095
2015-04-30,0.713424944546387
2015-05-31,0.736256959830517
2015-06-30,0.25138723111746436
2015-07-31,0.17560953328831416
2015-08-31,0.07230952318530373
2015-09-30,0.30485670318548563
2015-10-31,0.3177607640550705
2015-11-30,0.26711134191024993
2015-12-31,0.11389471237542256
2016-01-31,0.16522788534286187
2016-02-29,0.35783005469290957
2016-03-31,0.4383466108509323
2016-04-30,1.1170670552004365
2016-05-31,0.4310954865484927
2016-06-30,0.6203806314718123
2016-07-31,0.5068571058666473
2016-08-31,0.17959359356113086
2016-09-30,0.5709906442426782
2016-10-31,0.615865417319345
2016-11-30,0.26700614712093
2016-12-31,0.009068470412244433
2017-01-31,0.23536999891069016
2017-02-28,0.25034702517151186
2017-03-31,0.34714287104117014
2017-04-30,0.656833142002778
2017-05-31,1.137866311124662
2017-06-30,0.3595089170557758
2017-07-31,0.03211666184872086
2017-08-31,0.10538078351379009
2017-09-30,0.34176888231550606
2017-10-31,0.686198561882697
2017-11-30,0.4241596392337276
2017-12-31,0.007963587023800484
2018-01-31,0.0
