time,tact_mean_M_sum
2000-04-30,14.963678597432867
2000-05-31,22.170278297586524
2000-06-30,30.759333891135757
2000-07-31,29.90759667776608
2000-08-31,25.99868658503898
2000-09-30,12.530483240360658
2000-10-31,4.996897378406529
2000-11-30,2.0770523159792043
2000-12-31,1.1924242452809437
2001-01-31,2.100694561824542
2001-02-28,1.6059700266441925
2001-03-31,6.367931596774781
2001-04-30,13.75117357451703
2001-05-31,22.636917717997957
2001-06-30,28.713557549339352
2001-07-31,28.717358263263534
2001-08-31,28.78932992416356
2001-09-30,15.119331504748322
2001-10-31,5.010008492862263
2001-11-30,2.77937000042219
2001-12-31,1.494905670121473
2002-01-31,1.4138690123158075
2002-02-28,2.2038910758217845
2002-03-31,4.6336745110749975
2002-04-30,12.31873999581161
2002-05-31,22.643843364143095
2002-06-30,36.76167933743992
2002-07-31,32.65139930278296
2002-08-31,20.270434446505575
2002-09-30,10.09834750371689
2002-10-31,5.079560171982206
2002-11-30,1.714286335598487
2002-12-31,2.0080371997752935
2003-01-31,1.7619539370155346
2003-02-28,1.3524256940405899
2003-03-31,5.914114774825181
2003-04-30,13.999928230764981
2003-05-31,24.808153769098126
2003-06-30,30.819631973685915
2003-07-31,28.097280794020577
2003-08-31,18.76171480129263
2003-09-30,12.393111038681932
2003-10-31,5.20031601611924
2003-11-30,2.1782959125804178
2003-12-31,2.396772319051453
2004-01-31,1.1391039571412753
2004-02-29,1.7722529021358817
2004-03-31,7.4906654129257655
2004-04-30,17.65389667790898
2004-05-31,26.975923249575057
2004-06-30,34.343703545284775
2004-07-31,29.46840321924451
2004-08-31,19.16798099321764
2004-09-30,9.820543963621134
2004-10-31,5.353100472899997
2004-11-30,1.9529302458504463
2004-12-31,1.7193590691865082
2005-01-31,0.8714437421986964
2005-02-28,3.7366788880789685
2005-03-31,9.936240619474631
2005-04-30,20.306007859281767
2005-05-31,30.42104804561948
2005-06-30,26.803327727728902
2005-07-31,28.174860184370452
2005-08-31,24.050109159271646
2005-09-30,13.414344371013108
2005-10-31,4.046271076587135
2005-11-30,2.3197198904318586
2005-12-31,1.226667271805261
2006-01-31,1.7061732255739344
2006-02-28,2.1436386940216074
2006-03-31,5.642770511592386
2006-04-30,16.503803440251218
2006-05-31,27.52749029453956
2006-06-30,32.8124725126527
2006-07-31,23.8135360233354
2006-08-31,16.888998674726064
2006-09-30,8.66498025710037
2006-10-31,5.323717309178393
2006-11-30,1.933668844081031
2006-12-31,2.2494162549448355
2007-01-31,1.9371615391149544
2007-02-28,1.9556418448073296
2007-03-31,6.129045490081604
2007-04-30,13.41606890001214
2007-05-31,26.57218950287337
2007-06-30,32.26988827837677
2007-07-31,33.02286156307443
2007-08-31,21.80777576700597
2007-09-30,13.17450728035586
2007-10-31,4.136783176521844
2007-11-30,2.042648416500433
2007-12-31,1.453001214428718
2008-01-31,1.5718080442450266
2008-02-29,1.8769232391693202
2008-03-31,5.657864531697912
2008-04-30,13.350833503098839
2008-05-31,23.71095218565469
2008-06-30,32.30166021316191
2008-07-31,33.20171937749576
2008-08-31,22.163969011248838
2008-09-30,15.980848233261328
2008-10-31,6.823078217252821
2008-11-30,2.393162955079285
2008-12-31,1.0879407797531386
2009-01-31,1.6012604015381247
2009-02-28,2.06488182321169
2009-03-31,5.280733643631852
2009-04-30,12.636902446435327
2009-05-31,24.966193021634446
2009-06-30,38.3953960301407
2009-07-31,34.61945139189867
2009-08-31,21.95382835162695
2009-09-30,13.128326839156935
2009-10-31,5.073801106794832
2009-11-30,2.9625117383043382
2009-12-31,1.0684930512525599
2010-01-31,1.907736314925531
2010-02-28,2.1564047825949793
2010-03-31,9.781038535722853
2010-04-30,17.052694406545655
2010-05-31,25.814269022380785
2010-06-30,28.208481648719395
2010-07-31,26.75522322137434
2010-08-31,15.010004295742329
2010-09-30,10.389749131827546
2010-10-31,6.235411161335442
2010-11-30,2.2945570021362194
2010-12-31,1.7562696327458869
2011-01-31,1.2952590539513342
2011-02-28,1.79816424517018
2011-03-31,5.4227226260395645
2011-04-30,13.606414361745475
2011-05-31,19.3641771583744
2011-06-30,27.553472241687754
2011-07-31,25.931954904051576
2011-08-31,27.733380882299123
2011-09-30,16.246980470382034
2011-10-31,5.782744323564356
2011-11-30,3.3836553501679223
2011-12-31,2.1397418744537
2012-01-31,2.4278694732644177
2012-02-29,1.8724659905180718
2012-03-31,6.222208055199712
2012-04-30,12.313088931430979
2012-05-31,27.180378875765413
2012-06-30,28.296964671983993
2012-07-31,36.07941648178138
2012-08-31,23.666423359337287
2012-09-30,13.835262692772972
2012-10-31,5.113776970117043
2012-11-30,2.091812404803224
2012-12-31,1.604340884837851
2013-01-31,1.4616741005321676
2013-02-28,1.74636558741586
2013-03-31,5.101004979275318
2013-04-30,11.35769908802642
2013-05-31,25.850053292461716
2013-06-30,31.184616754478185
2013-07-31,38.89587614869995
2013-08-31,23.13999881133867
2013-09-30,12.709667474339495
2013-10-31,4.182305753186701
2013-11-30,1.8978293873380438
2013-12-31,1.1364141911149324
2014-01-31,1.3729331835585494
2014-02-28,1.571607357071783
2014-03-31,4.772159558239478
2014-04-30,10.777297047533567
2014-05-31,23.373422700284806
2014-06-30,34.26343978784992
2014-07-31,35.8356388776572
2014-08-31,24.60477211268022
2014-09-30,13.39433492635883
2014-10-31,4.494020330888601
2014-11-30,1.4810935534188452
2014-12-31,1.6318175440347593
2015-01-31,1.3571706369857228
2015-02-28,1.3670853446587181
2015-03-31,6.3462469257674154
2015-04-30,16.368053236575406
2015-05-31,28.980974561354028
2015-06-30,34.89769750105772
2015-07-31,31.07513989877838
2015-08-31,20.771179338308848
2015-09-30,11.626979359480591
2015-10-31,4.9143998533079
2015-11-30,2.46483418767294
2015-12-31,1.6734958409373328
2016-01-31,1.0437315695153977
2016-02-29,2.206383325716223
2016-03-31,8.255019835265525
2016-04-30,18.062028782013392
2016-05-31,28.56256331590409
2016-06-30,28.807147422308812
2016-07-31,30.40586415445565
2016-08-31,26.201208399645967
2016-09-30,10.803593768292629
2016-10-31,3.6045480666438365
2016-11-30,2.237029813866585
2016-12-31,1.3499940912295911
2017-01-31,1.6051558241217485
2017-02-28,2.5686376336744985
2017-03-31,6.483542503532328
2017-04-30,13.315978344102172
2017-05-31,26.20006805847664
2017-06-30,34.22482198058234
2017-07-31,30.09525812016818
2017-08-31,17.552404391632184
2017-09-30,11.262948213024567
2017-10-31,3.56041544336713
2017-11-30,2.2117201698720734
2017-12-31,1.9553249307039418
2018-01-31,0.00807095832207848
