time,ttoc_mean_M_sum
1998-10-31,1.6509033113761298
1998-11-30,0.45184706031108857
1998-12-31,0.3144315071033127
1999-01-31,0.1995715432828031
1999-02-28,0.09274129566770159
1999-03-31,1.7897842188638016
1999-04-30,13.046348920817714
1999-05-31,23.11666052396669
1999-06-30,16.893431605079282
1999-07-31,10.991369540778791
1999-08-31,3.4742263737902395
1999-09-30,1.5471899607540371
1999-10-31,0.7085530573141271
1999-11-30,1.9189584917755753
1999-12-31,0.31148829814625806
2000-01-31,0.006122443901349089
2000-02-29,0.0663060363208944
2000-03-31,0.9711849915375023
2000-04-30,8.172265076116144
2000-05-31,11.037900751374144
2000-06-30,12.448109565017521
2000-07-31,11.064360403160242
2000-08-31,3.6375753727129765
2000-09-30,2.58385328263437
2000-10-31,1.9796679548073788
2000-11-30,1.7771046894450953
2000-12-31,0.1430084028551811
2001-01-31,0.19186588283326542
2001-02-28,0.0741487476692702
2001-03-31,1.307617698664969
2001-04-30,3.9065374435402105
2001-05-31,10.417678466868445
2001-06-30,9.840797041432644
2001-07-31,7.686204414474356
2001-08-31,5.3163976558623816
2001-09-30,1.779462569650315
2001-10-31,1.7149910557321137
2001-11-30,1.426197106572877
2001-12-31,0.14204137672565686
2002-01-31,0.26316168423456177
2002-02-28,0.06373581389149893
2002-03-31,0.1486680830658711
2002-04-30,8.469865054766618
2002-05-31,19.821512432528593
2002-06-30,14.552290101961002
2002-07-31,4.734680791743429
2002-08-31,0.9679908295499959
2002-09-30,0.8799746583658646
2002-10-31,0.8210234183448034
2002-11-30,0.4450229900435283
2002-12-31,0.0604889406594432
2003-01-31,0.16545462833407568
2003-02-28,0.08378482644272377
2003-03-31,1.8434952548349983
2003-04-30,4.986202165534581
2003-05-31,3.9988178096243177
2003-06-30,4.22494099315204
2003-07-31,2.304155809486318
2003-08-31,0.685302290019341
2003-09-30,0.84784491681703
2003-10-31,1.9898128894943636
2003-11-30,1.1357651807211424
2003-12-31,0.10473349642723649
2004-01-31,0.5361340724778201
2004-02-29,0.09964537228039413
2004-03-31,2.880701559707142
2004-04-30,9.9961051669931
2004-05-31,8.08694120375048
2004-06-30,6.120455986400688
2004-07-31,2.1198347829474264
2004-08-31,0.48119729879121714
2004-09-30,2.4478258383865414
2004-10-31,1.6775555032069265
2004-11-30,2.3914801163505124
2004-12-31,1.0274671309689325
2005-01-31,4.0991795177048935
2005-02-28,7.118235159347542
2005-03-31,6.152932628120145
2005-04-30,7.344151422939684
2005-05-31,8.353318467781511
2005-06-30,6.112551007242503
2005-07-31,5.052582762905599
2005-08-31,1.350258435459106
2005-09-30,0.8955700328414393
2005-10-31,2.1703905457748034
2005-11-30,0.9384631763676012
2005-12-31,0.34094064808379393
2006-01-31,0.23512907374192643
2006-02-28,0.0675105608348568
2006-03-31,0.8267504414559385
2006-04-30,8.244658319164625
2006-05-31,6.626088989093345
2006-06-30,3.6813088584712963
2006-07-31,1.2869241745898643
2006-08-31,0.5643782366635895
2006-09-30,0.3604222766304313
2006-10-31,0.5031005196568034
2006-11-30,0.8486044552243089
2006-12-31,0.3498872491382109
2007-01-31,0.16313277468268547
2007-02-28,0.2407285987213419
2007-03-31,4.789003150466243
2007-04-30,10.354809546222636
2007-05-31,15.901021701610969
2007-06-30,10.019884761447706
2007-07-31,3.1129751194159287
2007-08-31,1.1485271823446492
2007-09-30,0.862702314608841
2007-10-31,1.8268131543569033
2007-11-30,2.186425738404489
2007-12-31,0.07502814716916584
2008-01-31,0.02012216311266999
2008-02-29,0.05728208009720083
2008-03-31,1.2188576644494649
2008-04-30,4.643912266813266
2008-05-31,19.50287554314139
2008-06-30,12.490978505041792
2008-07-31,3.4302112440418213
2008-08-31,1.8132807143830916
2008-09-30,1.437475632856652
2008-10-31,0.8061754184066305
2008-11-30,1.185587892213263
2008-12-31,0.6280370199052461
2009-01-31,0.041008504142889916
2009-02-28,0.1671594103992225
2009-03-31,0.3911792609205626
2009-04-30,8.844416179919845
2009-05-31,19.29454734328112
2009-06-30,11.403320027322597
2009-07-31,4.567564665977225
2009-08-31,0.7385926221783572
2009-09-30,0.4514309690487255
2009-10-31,0.3644262255008981
2009-11-30,1.0642858233287427
2009-12-31,0.21080311841306998
2010-01-31,0.7739139971432031
2010-02-28,0.3819216156576788
2010-03-31,1.6117239293036225
2010-04-30,2.726776937419025
2010-05-31,3.4714472731501615
2010-06-30,3.6761736608088262
2010-07-31,1.7845052822522074
2010-08-31,0.4549900945221147
2010-09-30,0.991894406257557
2010-10-31,0.7925074576241526
2010-11-30,0.6758545215897612
2010-12-31,0.13267839032186146
2011-01-31,0.16712063747568326
2011-02-28,0.20202706434158865
2011-03-31,0.5760690385706283
2011-04-30,5.69605837135149
2011-05-31,21.0206905759831
2011-06-30,18.077050794916914
2011-07-31,13.28211619712311
2011-08-31,6.103442262334248
2011-09-30,2.2888425200939233
2011-10-31,1.4587434695724133
2011-11-30,0.9474643397566195
2011-12-31,0.5030866508634373
2012-01-31,0.5219659262686377
2012-02-29,0.1199047955755671
2012-03-31,0.7402096841764715
2012-04-30,11.86847454068825
2012-05-31,21.32356609626263
2012-06-30,14.609094380399537
2012-07-31,7.0302670841547235
2012-08-31,1.7669951604740268
2012-09-30,0.5927701683037068
2012-10-31,0.6684341947774032
2012-11-30,0.5224258033457836
2012-12-31,0.05921629740096534
2013-01-31,0.039150551681823235
2013-02-28,0.11603063910118899
2013-03-31,0.5424923094806536
2013-04-30,6.9485749687479945
2013-05-31,29.749924298310084
2013-06-30,19.777015763213335
2013-07-31,6.543832291713018
2013-08-31,0.8651362174285926
2013-09-30,0.7214926000291777
2013-10-31,1.1596893737792475
2013-11-30,0.4095920326166082
2013-12-31,0.31719406982672893
2014-01-31,0.4915565510621382
2014-02-28,0.0242181209260848
2014-03-31,0.9773406695241786
2014-04-30,9.253462757606373
2014-05-31,27.919580340258207
2014-06-30,17.342064612173083
2014-07-31,5.063533201677789
2014-08-31,0.9543580173748195
2014-09-30,0.5712851921945428
2014-10-31,1.2918376503299789
2014-11-30,1.8890469643031176
2014-12-31,1.3319628606841638
2015-01-31,0.6160238133245651
2015-02-28,2.4474147191828743
2015-03-31,13.167185873180735
2015-04-30,22.24560118663284
2015-05-31,14.76902106905647
2015-06-30,6.988863763035896
2015-07-31,1.7837901138260586
2015-08-31,0.5986137665466573
2015-09-30,0.8535838495467709
2015-10-31,1.0076479233661646
2015-11-30,0.679259885746293
2015-12-31,0.20716920084314625
2016-01-31,0.17956319715157143
2016-02-29,1.2641202285699296
2016-03-31,4.167974450803692
2016-04-30,10.656843784716614
2016-05-31,8.101906201938235
2016-06-30,5.938527905256055
2016-07-31,6.30298945836321
2016-08-31,2.4263563811035493
2016-09-30,3.3228856675477654
2016-10-31,4.351321307187662
2016-11-30,4.126312181831615
2016-12-31,0.4202717797664779
2017-01-31,0.6308178668291303
2017-02-28,1.829280157154649
2017-03-31,2.551827692541134
2017-04-30,11.554597133166792
2017-05-31,16.626426292086958
2017-06-30,8.45652557881214
2017-07-31,1.501524789942996
2017-08-31,0.3388698841988439
2017-09-30,0.539974628234654
2017-10-31,1.3981999811453374
2017-11-30,1.0985489031120088
2017-12-31,0.7043249671097611
2018-01-31,0.00035064107360032967
