time,ewint_mean_M_sum
2005-12-31,0.14711434691240713
2006-01-31,0.09620687801656813
2006-02-28,0.05391084756301171
2006-03-31,0.3290854084229872
2006-04-30,1.2932395120294402
2006-05-31,2.1210247512158453
2006-06-30,1.4753001054967505
2006-07-31,2.59386342555497
2006-08-31,1.1965307120173547
2006-09-30,1.5523568275540205
2006-10-31,1.093920842633115
2006-11-30,0.41311179379105034
2006-12-31,0.1863629562037324
2007-01-31,0.13504634847019606
2007-02-28,0.1379222889884773
2007-03-31,1.0033829662358442
2007-04-30,1.7130730760356767
2007-05-31,1.5908996483729343
2007-06-30,3.0496163906688647
2007-07-31,2.2659378612488843
2007-08-31,3.6127467272783536
2007-09-30,2.690383755938553
2007-10-31,1.9339055583689553
2007-11-30,0.654259044193679
2007-12-31,0.001717817787064037
2008-01-31,0.01161845147103835
2008-02-29,0.12882341664159544
2008-03-31,0.24168874181283742
2008-04-30,0.570158405175299
2008-05-31,2.901510653302809
2008-06-30,2.5655741535765535
2008-07-31,2.2249894062333913
2008-08-31,4.375676049530022
2008-09-30,1.385380255888197
2008-10-31,1.5181665430961484
2008-11-30,0.6354950016958916
2008-12-31,0.12396329096888553
2009-01-31,0.05119069948647214
2009-02-28,0.07696933318432198
2009-03-31,0.31833728166304176
2009-04-30,1.2168836956716116
2009-05-31,2.124492161410069
2009-06-30,2.478612726449345
2009-07-31,2.6614537471500803
2009-08-31,1.4388990921489884
2009-09-30,1.985698020700929
2009-10-31,1.313751803736769
2009-11-30,0.9454976878530318
2009-12-31,0.07739241546477925
2010-01-31,0.16528675881055338
2010-02-28,0.16272213143104738
2010-03-31,0.7130837202683078
2010-04-30,1.2497542139577713
2010-05-31,1.7488641027061784
2010-06-30,3.035909907148276
2010-07-31,1.241197367917088
2010-08-31,2.2518888034196816
2010-09-30,2.7043430687157746
2010-10-31,0.9737310809581131
2010-11-30,0.6630242289279888
2010-12-31,0.1397580618419806
2011-01-31,0.1514327912572384
2011-02-28,0.1047645263594031
2011-03-31,0.17235498279140155
2011-04-30,1.0843922477116492
2011-05-31,3.627920072778946
2011-06-30,3.484445030170863
2011-07-31,5.440186504600692
2011-08-31,2.1793558468286642
2011-09-30,1.6214481404979082
2011-10-31,1.0033952752401158
2011-11-30,0.4079663348267961
2011-12-31,0.0671842000451162
2012-01-31,0.26823533432743596
2012-02-29,0.06820373634504194
2012-03-31,0.271095561849355
2012-04-30,1.715115862704153
2012-05-31,1.7297870591547824
2012-06-30,4.13438559751119
2012-07-31,2.9687928459465156
2012-08-31,2.0469048845632263
2012-09-30,1.309163702758183
2012-10-31,1.4536842531201906
2012-11-30,0.30711305629355196
2012-12-31,0.03704497483831911
2013-01-31,0.015116957372756607
2013-02-28,0.1322472351524903
2013-03-31,0.27853090620768306
2013-04-30,1.4667724198311867
2013-05-31,2.9698450264962997
2013-06-30,4.706252938927059
2013-07-31,2.0318786299214118
2013-08-31,2.0400425530909354
2013-09-30,1.6855466017781138
2013-10-31,1.5861515647606073
2013-11-30,0.2821701363720318
2013-12-31,0.21677863650470397
2014-01-31,0.1293988533741196
2014-02-28,0.013802298663861368
2014-03-31,0.33285351804161667
2014-04-30,1.887405358766099
2014-05-31,2.5415110907555083
2014-06-30,2.1654021898381517
2014-07-31,2.242296126718347
2014-08-31,1.1234405214831318
2014-09-30,1.8857394729739738
2014-10-31,2.4839907736717795
2014-11-30,0.6262373555574084
2014-12-31,0.2522530854105143
2015-01-31,0.17042329260088798
2015-02-28,0.2200172562516057
2015-03-31,1.691959531373064
2015-04-30,1.751782852461299
2015-05-31,1.9614311857207398
2015-06-30,2.4244197367642664
2015-07-31,3.0988002101160954
2015-08-31,1.7213081564246369
2015-09-30,2.925084266087835
2015-10-31,1.5508662865205676
2015-11-30,0.47046793987456714
2015-12-31,0.25024720085815055
2016-01-31,0.14157171723126516
2016-02-29,0.41555673210097893
2016-03-31,1.147796206627288
2016-04-30,1.349858129211531
2016-05-31,1.8276900832022671
2016-06-30,4.1708059021858706
2016-07-31,4.483694429953292
2016-08-31,2.7067295480320883
2016-09-30,3.6020563774166905
2016-10-31,1.5071199079158148
2016-11-30,0.7911095229299547
2016-12-31,0.02080798995540087
2017-01-31,0.18561589978318202
2017-02-28,0.15268560651258042
2017-03-31,0.7215382233930985
2017-04-30,2.29479655622716
2017-05-31,2.6859354489932765
2017-06-30,2.4266175223110484
2017-07-31,1.3633471318526174
2017-08-31,1.664627933090306
2017-09-30,2.5417445616118184
2017-10-31,2.36046443002747
2017-11-30,0.45178252123690854
2017-12-31,0.03389625886694179
2018-01-31,0.0
